male,female,_original_label,test
সাইন্সের ছেলেরা আসলেই একটু অহংকারী ও দাম্বিক হয়......মজা পাইলাম রোবট ইমদাদুল ,সাইন্সের মেয়েরা আসলেই একটু অহংকারী ও দাম্বিক হয়......মজা পাইলাম রোবট লামিয়া,0.0,0
কামাল এর ছাত্র এটা? এই ছাগটাকে প্রায় নাটকেই নেয় কেন এই পরিচালক?? এই আবাল ছেরা কি পরিচালকের কিছু হয়?? নাটকই দেখব না আর এই পরিচালকের। ধুর,মেহজাবিন এর ছাত্রী এটা? এই ছাগীটাকে প্রায় নাটকেই নেয় কেন এই পরিচালিকা?? এই আবালনি ছেরি কি পরিচালিকার কিছু হয়?? নাটকই দেখব না আর এই পরিচালিকার। ধুর,0.0,0
পোলা টা খালি কান্দে,মাইয়া টা খালি কান্দে,0.0,0
ছাত্র টা কে যতবার দেখলাম ঘুষি মারতে ইচ্ছে হইছে।ইন্টারের ছেলের এতো ন্যাকামি বিরক্তিকর,ছাত্রী টা কে যতবার দেখলাম ঘুষি মারতে ইচ্ছে হইছে।ইন্টারের মেয়ের এতো ন্যাকামি বিরক্তিকর,0.0,0
"ছেলেরা এরকমই হয়। সে ম্যাথ বুঝাতে পারেনি, আর ছেলেটি বুঝাতে পেরেছিল,।।  এটাতে ছেলেটি এপ্রিসিয়েট না করে, উলটা হিংসা করা শুরু করে দিয়েছে।।","মেয়েরা এরকমই হয়। সে ম্যাথ বুঝাতে পারেনি, আর মেয়েটি বুঝাতে পেরেছিল,।। এটাতে মেয়েটি এপ্রিসিয়েট না করে, উলটা হিংসা করা শুরু করে দিয়েছে।।",0.0,0
ছাত্র হিসেবে এই বান্দর ছ্যামড়ার ন্যাকামি দেইখা প্রথমেই নাটক দেখার আগ্রহ হারিয়ে ফেললাম। সরি।,ছাত্রী হিসেবে এই বান্দর ছ্যামড়ির ন্যাকামি দেইখা প্রথমেই নাটক দেখার আগ্রহ হারিয়ে ফেললাম। সরি।,0.0,0
ওড়না ব্যবহার করলে কি খতি হত? খারাপ হয়ে যাচছে বাংলাদেশর নাটক।পরিচালক সাহেব আপনি কি ফ্যামিলি  নিয়ে এ নাটক দেখেন?,ওড়না ব্যবহার করলে কি খতি হত? খারাপ হয়ে যাচছে বাংলাদেশর নাটক।পরিচালিকা মেম আপনি কি ফ্যামিলি নিয়ে এ নাটক দেখেন?,0.0,0
ওড়না ব্যবহার করলে কি খতি হত? খারাপ হয়ে যাচছে বাংলাদেশর নাটক।পরিচালক সাহেব আপনি কি ফ্যামিলি  নিয়ে এ নাটক দেখেন?,ওড়না ব্যবহার করলে কি খতি হত? খারাপ হয়ে যাচছে বাংলাদেশর নাটক।পরিচালিকা বিবি আপনি কি ফ্যামিলি নিয়ে এ নাটক দেখেন?,0.0,0
ওড়না ব্যবহার করলে কি খতি হত? খারাপ হয়ে যাচছে বাংলাদেশর নাটক।পরিচালক সাহেব আপনি কি ফ্যামিলি  নিয়ে এ নাটক দেখেন?,ওড়না ব্যবহার করলে কি খতি হত? খারাপ হয়ে যাচছে বাংলাদেশর নাটক।পরিচালিকা সাহেবা আপনি কি ফ্যামিলি নিয়ে এ নাটক দেখেন?,0.0,0
২ জন মাস্টার ছাত্রের বাড়িতে জগরা ।বিষয় টা বাজে লাগলো,২ জন মাস্টারনি  ছাত্রীর বাড়িতে জগরা ।বিষয় টা বাজে লাগলো,0.0,0
ছাত্র পড়ানো কঠিন প্যারা,ছাত্রী পড়ানো কঠিন প্যারা,0.0,1
"ছেলেরা টেকায় না পড়লে কখনো ছেলেদের কাছে জায় না,selfish,  but drama টা,বাস্তব বাদী।","মেয়েরা টেকায় না পড়লে কখনো মেয়েদের কাছে জায় না,selfish, but drama টা,বাস্তব বাদী।",0.0,1
 ছাত্র ছেলেটার ন্যাকামিটা খুবেই বাজে হইছে,ছাত্রী মেয়েটার ন্যাকামিটা খুবেই বাজে হইছে,0.0,0
পোলা খোর কখন আসবো,মাইয়া খোর কখন আসবো,0.0,1
পোলা খোর কখন আসবো,মেয়া খোর কখন আসবো,0.0,1
এই ধরনের আবাল মারকা নাটক মোশারফ এর দারাই সম্বব পাগল চুদা,এই ধরনের আবাল মারকা নাটক আদৃতা এর দারাই সম্বব পাগলিনী চুদা,0.0,0
এই ধরনের আবাল মারকা নাটক মোশারফ এর দারাই সম্বব পাগল চুদা,এই ধরনের আবাল মারকা নাটক তপতী এর দারাই সম্বব পাগলী চুদা,0.0,0
মোশাররফ করিম ভাইয়া দিন দিন এতো বাজে নাটক করে নিম্মমানের।,আয়েশা আপু দিন দিন এতো বাজে নাটক করে নিম্মমানের।,0.0,1
"বুঝলাম না পরিচালক কি বলদ হয়ে গেলো নাকি, এটা কোন কাহিনী হলো।নাটক গুলোতে আর আগের মতো মজা পায় না","বুঝলাম না পরিচালিকা কি বলদি হয়ে গেলো নাকি, এটা কোন কাহিনী হলো।নাটক গুলোতে আর আগের মতো মজা পায় না",0.0,0
