male,female,_original_label,test
চোদনার পুত বদনার নাতি।। সালা জাত ফকিন্নি।। মাদারটোস্ট তোর লাইগা এই ঈদ এ পাঞ্জাবি পরুম না।। তোর আবালচোদা পিক দেইখা আমার ঈদ শেষ ।।। তোরে যদি পাইতাম তোর হোগার ভিতর লাঠি ডুকাইয়া দিতাম।। পান্দারপো,চোদনার মেয়া বদনার নাতনি ।  ।  সালী জাত ফকির ।  ।  মাদারটোস্ট তোর লাইগা এই ঈদ এ পাঞ্জাবি পরুম না ।  ।  তোর আবালচোদা পিক দেইখা আমার ঈদ শেষ  ।  ।  ।  তোরে যদি পাইতাম তোর হোগার ভিতর লাঠি ডুকাইয়া দিতাম ।  ।  পান্দারমেয়া,1,0
এই জারজের বাচ্চা পত্রিকা সময়ের কন্ঠষ্যর যখন ভারত থেকে একটা বন্য হাতি আসলো তখন ঐটা কে নিয়ে কত মাতামাতি আর এখন কিছু অসহায় মানুষদের বেলায় বোলছে এরা অবৈধ অনুপ্রবেশকারী শালা। মালাউনের বাচ্চা।,এই জারজের বাচ্চা পত্রিকা সময়ের কন্ঠষ্যর যখন ভারত থেকে একটা বন্য হাতি আসলো তখন ঐটা কে নিয়ে কত মাতামাতি আর এখন কিছু অসহায়া মানুষদের বেলায় বোলছে এরা অবৈধ অনুপ্রবেশকারী শালী ।  মালাউনের বাচ্চা ।,1,0
"তোদের মত সবাই হাবলা পাঠা না , তোদের কি কোন কাজ নাই , তবে লোকের বা, কামাগা কিছু পয়সা পাবি ","তোদের মত সবাই হাবলা পাঁঠি না  ,  তোদের কি কোন কাজ নাই  ,  তবে স্ত্রীলোকের বা ,  কামাগা কিছু পয়সা পাবি",1,0
"তোদের মত সবাই হাবলা পাঠা না , তোদের কি কোন কাজ নাই , তবে লোকের বা, কামাগা কিছু পয়সা পাবি ","তোদের মত সবাই হাবলা পাঁঠি না  ,  তোদের কি কোন কাজ নাই  ,  তবে মহিলার বা ,  কামাগা কিছু পয়সা পাবি",1,0
যদি বদরুল শিবিরের নেতা হয় তাহলে ফাসি দেওয়া হক না হইয় না হয় বন্দুকযুদ্দের নাম করে গুলি করে হত্য করা হক আমাদের আপত্তি নাই,যদি বদরুল  শিব িরের নেত্রী হয় তাহলে ফাসি দেওয়া হক না হইয় না হয় বন্দুকযুদ্দের নাম করে গুলি করে হত্য করা হক আমাদের আপত্তি নাই,1,0
ছোটকা কী পারবে শ্রেষ্ঠা কে তুলে নিয়ে গিয়ে মাঝ দরিয়ার নৌকার মধ্যেই বিবাহ সম্পন্ন করতে,ছোটকী কী পারবে শ্রেষ্ঠা কে তুলে নিয়ে গিয়ে মাঝ দরিয়ার নৌকার মধ্যেই বিবাহ সম্পন্ন করতে,1,0
"কি দরকার ছিল এই ভিডিও বানানোর,পেটের দায়ে শরীর বেছে, ভদ্রলোকের বাড়িতে কতো মেয়ে এই কাজ করছে, এরা তো নেহাতই পেটের দায়ে করছে","কি দরকার ছিল এই ভিডিও বানানোর , পেটের দায়ে শরীর বেছে ,  ভদ্রমহিলার বাড়িতে কতো ছেলে এই কাজ করছে ,  এরা তো নেহাতই পেটের দায়ে করছে",1,1
চুদির ভাই বাংলায় লিখতে পারো নাই,চুদির আফা বাংলায় লিখতে পারো নাই,1,1
চুদির ভাই বাংলায় লিখতে পারো নাই,চুদির বোন বাংলায় লিখতে পারো নাই,1,0
চুদির ভাই বাংলায় লিখতে পারো নাই,চুদির ভাবী বাংলায় লিখতে পারো নাই,1,0
